ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB093-kwin1241,kwin1241,GB093,1,GB093-1,,testsource,"McGregor (1993:43-44, 46); McGregor (2004:121)",LD
GB094-kwin1241,kwin1241,GB094,1,GB094-1,,testsource,McGregor (1993:43-44); McGregor (2004:121),LD
GB095-kwin1241,kwin1241,GB095,0,GB095-0,,testsource,McGregor (1993:43); McGregor (2004:121),LD
GB096-kwin1241,kwin1241,GB096,0,GB096-0,,testsource,McGregor (1993:43),LD
GB098-kwin1241,kwin1241,GB098,0,GB098-0,,testsource,McGregor (1993:43),LD
GB099-kwin1241,kwin1241,GB099,0,GB099-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (1993); McGregor (2004:159-190),LD
GB103-kwin1241,kwin1241,GB103,1,GB103-1,,testsource,McGregor (1993:46),LD
GB104-kwin1241,kwin1241,GB104,0,GB104-0,not quite clear,testsource,McGregor (1993:42-49); McGregor (2004:159-190),LD
GB105-kwin1241,kwin1241,GB105,1,GB105-1,not quite clear,testsource,McGregor (1993:46),JV;LD
GB107-kwin1241,kwin1241,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198); McGregor (1993:34-35),JV;LD
GB108-kwin1241,kwin1241,GB108,0,GB108-0,"""Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker."" (McGregor 2004:187)",testsource,McGregor (1993:43-49); McGregor (2004:187); Capell & Coate (1984:214-216),JV;LD
GB109-kwin1241,kwin1241,GB109,0,GB109-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (1993:43-48); McGregor (2004:159-190),JV;LD
GB110-kwin1241,kwin1241,GB110,0,GB110-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (1993:43-48); McGregor (2004:159-190),JV;LD
GB111-kwin1241,kwin1241,GB111,?,,unclear,testsource,McGregor (2004:171-172),LD
GB113-kwin1241,kwin1241,GB113,1,GB113-1,benefactive pronoun suffixes (also for intransitive verbs),testsource,Capell & Coate (1984:182),LD
GB114-kwin1241,kwin1241,GB114,?,,,testsource,Capell & Coate (1984:189-191); McGregor (1993:43-48),JV;LD
GB115-kwin1241,kwin1241,GB115,?,,,testsource,McGregor (2004:161-162),JV;LD
GB116-kwin1241,kwin1241,GB116,0,GB116-0,,testsource,McGregor (1993:42-49),LD
GB117-kwin1241,kwin1241,GB117,0,GB117-0,"assumed to be absent; also see Carr (2000:109-112); McGregor (2004:226,297)",testsource,McGregor (2004); Capell & Coate (1984); McGregor (1993),LD
GB118-kwin1241,kwin1241,GB118,0,GB118-0,assumed to be absent,testsource,McGregor (1993:1-61); McGregor (2004:159-190),JV;LD
GB119-kwin1241,kwin1241,GB119,0,GB119-0,,testsource,McGregor (1993:1-61),JV;LD
GB120-kwin1241,kwin1241,GB120,0,GB120-0,,testsource,McGregor (1993:1-61),JV;LD
GB121-kwin1241,kwin1241,GB121,0,GB121-0,,testsource,McGregor (1993:1-61),JV;LD
GB122-kwin1241,kwin1241,GB122,0,GB122-0,called compound verb constructions,testsource,McGregor (1993:1-61),JV;LD
GB123-kwin1241,kwin1241,GB123,1,GB123-1,"""Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs]"" in compound verb constructions (McGregor 2004:174)",testsource,McGregor (1993:49); McGregor (2004:174-176),JV;LD
GB124-kwin1241,kwin1241,GB124,0,GB124-0,assumed to be absent,testsource,McGregor (1993:43-48); McGregor (2004:159-190),JV;LD
GB126-kwin1241,kwin1241,GB126,0,GB126-0,,testsource,"McGregor (1993:34, 51-52); Capell & Coate (1984:21-23, 186)",LD
GB127-kwin1241,kwin1241,GB127,0,GB127-0,assumed to be absent,testsource,McGregor (1993:21); McGregor (2004:159-190),LD
GB129-kwin1241,kwin1241,GB129,1,GB129-1,between ten and twenty inflecting verbs,testsource,"McGregor (1993:23, 47); McGregor (2004:163)",LD
GB130-kwin1241,kwin1241,GB130,1,GB130-1,,testsource,McGregor (1993:53); McGregor (2004:235),LD
GB131-kwin1241,kwin1241,GB131,0,GB131-0,,testsource,McGregor (1993:53); Capell & Coate 1984:25); McGregor (2004:235),LD
GB132-kwin1241,kwin1241,GB132,1,GB132-1,,testsource,McGregor (1993:53); Capell & Coate 1984:25); McGregor (2004:235),LD
GB133-kwin1241,kwin1241,GB133,0,GB133-0,,testsource,McGregor (1993:53); Capell & Coate 1984:25); McGregor (2004:235),LD
GB134-kwin1241,kwin1241,GB134,1,GB134-1,,testsource,McGregor (1993:50-55),JV;LD
GB135-kwin1241,kwin1241,GB135,1,GB135-1,,testsource,McGregor (1993:50-55),JV;LD
GB136-kwin1241,kwin1241,GB136,0,GB136-0,,testsource,McGregor (1993:53); McGregor (2004:235),LD
GB137-kwin1241,kwin1241,GB137,0,GB137-0,,testsource,"Capell & Coate (1984:198); McGregor (2004:236); McGregor (1993), particularly McGregor (1993:34-35)",LD
GB138-kwin1241,kwin1241,GB138,1,GB138-1,if S is dropped,testsource,"Capell & Coate (1984:198); McGregor (2004:236); McGregor (1993), particularly McGregor (1993:34-35)",LD
GB139-kwin1241,kwin1241,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202); McGregor (1993:35),JV;LD
GB140-kwin1241,kwin1241,GB140,1,GB140-1,,testsource,McGregor (1993:34),LD
GB146-kwin1241,kwin1241,GB146,1,GB146-1,,testsource,McGregor (1993:34),LD
GB147-kwin1241,kwin1241,GB147,?,,with reflexive,testsource,Capell & Coate (1984:45); McGregor (1993:1-61),JV;LD
GB148-kwin1241,kwin1241,GB148,0,GB148-0,assumed to be absent,testsource,Capell & Coate (1984:45); McGregor (1993:1-61),JV;LD
GB149-kwin1241,kwin1241,GB149,?,,,testsource,McGregor (1993:42-49),LD
GB150-kwin1241,kwin1241,GB150,0,GB150-0,assumed to be absent,testsource,"McGregor (1993:50-55); McGregor (2004:159-190, 216-245)",JV;LD
GB151-kwin1241,kwin1241,GB151,0,GB151-0,,testsource,McGregor (1993:42-49),LD
GB152-kwin1241,kwin1241,GB152,?,,,testsource,McGregor (1993:54); McGregor (2004:159-190),LD
GB155-kwin1241,kwin1241,GB155,0,GB155-0,,testsource,McGregor (1993); McGregor (2004:159-190),LD
GB156-kwin1241,kwin1241,GB156,?,,,testsource,McGregor (2004:244-245); McGregor (1993),LD
GB158-kwin1241,kwin1241,GB158,1,GB158-1,,testsource,McGregor (1993:49); McGregor (2004:177),LD
GB159-kwin1241,kwin1241,GB159,?,,,testsource,"McGregor (1993:21-22, ",JV;LD
GB160-kwin1241,kwin1241,GB160,?,,,testsource,McGregor (2004); McGregor (1993),LD
GB165-kwin1241,kwin1241,GB165,0,GB165-0,,testsource,McGregor (1993); Capell & Coate (1984:85-86),LD
GB166-kwin1241,kwin1241,GB166,0,GB166-0,,testsource,McGregor (1993:41); Capell & Coate (1984:85),LD
GB167-kwin1241,kwin1241,GB167,0,GB167-0,,testsource,McGregor (1993:1-61); McGregor (2004:110-131),JV;LD
GB170-kwin1241,kwin1241,GB170,1,GB170-1,,testsource,McGregor (1993:24),JV;LD
GB171-kwin1241,kwin1241,GB171,1,GB171-1,,testsource,McGregor (1993:27-28),JV;LD
GB172-kwin1241,kwin1241,GB172,0,GB172-0,no articles,testsource,McGregor (1993:1-61),JV;LD
GB177-kwin1241,kwin1241,GB177,0,GB177-0,,testsource,McGregor (1993:43-48),JV;LD
GB184-kwin1241,kwin1241,GB184,0,GB184-0,,testsource,McGregor (1993:24),LD
GB185-kwin1241,kwin1241,GB185,0,GB185-0,,testsource,McGregor (1993:27-28),LD
GB186-kwin1241,kwin1241,GB186,0,GB186-0,no articles,testsource,McGregor (1993:1-61),JV;LD
GB187-kwin1241,kwin1241,GB187,0,GB187-0,assumed to be absent,testsource,McGregor (2004:132-158); McGregor (1993),LD
GB188-kwin1241,kwin1241,GB188,0,GB188-0,assumed to be absent,testsource,McGregor (2004:132-158); McGregor (1993),LD
GB192-kwin1241,kwin1241,GB192,?,,,testsource,McGregor (1993:24),LD
GB193-kwin1241,kwin1241,GB193,3,GB193-3,,testsource,McGregor (1993:50),LD
GB196-kwin1241,kwin1241,GB196,0,GB196-0,see also McGregor (2004:110-113),testsource,McGregor (1993:31-32),LD
GB197-kwin1241,kwin1241,GB197,0,GB197-0,see also McGregor (2004:110-113),testsource,McGregor (1993:31-32),LD
GB198-kwin1241,kwin1241,GB198,1,GB198-1,,testsource,McGregor (1993:30-31),LD
GB203-kwin1241,kwin1241,GB203,?,,,testsource,McGregor (1993:30-31),LD
GB204-kwin1241,kwin1241,GB204,?,,,testsource,McGregor (1993:30-31),LD
GB250-kwin1241,kwin1241,GB250,0,GB250-0,also see Mc Gregor (2004:220-221),testsource,"McGregor (1993:34, 40, 48, 52)",LD
GB252-kwin1241,kwin1241,GB252,0,GB252-0,also see Mc Gregor (2004:220-221),testsource,"McGregor (1993:34, 40, 48, 52)",LD
GB253-kwin1241,kwin1241,GB253,0,GB253-0,also see Mc Gregor (2004:220-221),testsource,"McGregor (1993:34, 40, 48, 52)",LD
GB254-kwin1241,kwin1241,GB254,0,GB254-0,also see Mc Gregor (2004:220-221),testsource,"McGregor (1993:34, 40, 48, 52)",LD
GB256-kwin1241,kwin1241,GB256,1,GB256-1,,testsource,"McGregor (1993:34, 40, 48, 52)",JV;LD
GB257-kwin1241,kwin1241,GB257,?,,McGregor (1993:28-29) is unclear,testsource,Capell & Coate (1984:32),JV;LD
GB260-kwin1241,kwin1241,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent; McGregor (1993:28-29) is unclear",testsource,Capell & Coate (1984:32-35),JV;LD
GB262-kwin1241,kwin1241,GB262,0,GB262-0,"ward 'perhaps', normally occurs clause initially; no other questions particle ga, like in other Worrorran languages",testsource,McGregor (1993:35); Capell & Coate (1984:34),JV;LD
GB263-kwin1241,kwin1241,GB263,0,GB263-0,,testsource,Capell & Coate (1984:32-35); McGregor (1993:28-29),LD
GB264-kwin1241,kwin1241,GB264,0,GB264-0,,testsource,Capell & Coate (1984:32-35); McGregor (1993:28-29),LD
GB265-kwin1241,kwin1241,GB265,?,,,testsource,McGregor (1993),LD
GB266-kwin1241,kwin1241,GB266,?,,,testsource,McGregor (1993),LD
GB270-kwin1241,kwin1241,GB270,?,,,testsource,McGregor (1993),LD
GB273-kwin1241,kwin1241,GB273,?,,,testsource,McGregor (1993),LD
GB275-kwin1241,kwin1241,GB275,?,,,testsource,McGregor (1993),LD
GB276-kwin1241,kwin1241,GB276,?,,,testsource,McGregor (1993),LD
GB285-kwin1241,kwin1241,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:32-35); McGregor (1993:28-29, 35)",LD
GB286-kwin1241,kwin1241,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:32-35); McGregor (1993:28-29, 35)",LD
GB291-kwin1241,kwin1241,GB291,0,GB291-0,no tone,testsource,"Capell & Coate (1984:32-35); McGregor (1993:28-29, 35)",LD
GB296-kwin1241,kwin1241,GB296,?,,"not mentioned in Capell & Coate (1984), McGregor (1993) and Carr (2000), but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195); McGregor (1993),LD
GB297-kwin1241,kwin1241,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:32-35); McGregor (1993:28-29, 35)",LD
GB298-kwin1241,kwin1241,GB298,0,GB298-0,see also McGregor (2004); Capell & Coate (1984:198),testsource,McGregor (1993:42-49),LD
GB299-kwin1241,kwin1241,GB299,1,GB299-1,,testsource,McGregor (1993:34); Capell & Coate (1984:198),LD
GB300-kwin1241,kwin1241,GB300,0,GB300-0,,testsource,"McGregor (1993:43, 48, 54); McGregor (2004:159-190)",LD
GB301-kwin1241,kwin1241,GB301,?,,see also McGregor (2004:154),testsource,McGregor (1993),LD
GB302-kwin1241,kwin1241,GB302,0,GB302-0,,testsource,McGregor (1993:42-49); McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB303-kwin1241,kwin1241,GB303,0,GB303-0,,testsource,McGregor (1993:42-49); McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB304-kwin1241,kwin1241,GB304,1,GB304-1,"with locative: nanja 'in, at'",testsource,McGregor (1993:42-49); Capell & Coate (1984:45),LD
GB305-kwin1241,kwin1241,GB305,0,GB305-0,assumed to be absent,testsource,McGregor (1993); McGregor (2004:110-125),LD
GB306-kwin1241,kwin1241,GB306,?,,,testsource,McGregor (1993),LD
GB309-kwin1241,kwin1241,GB309,0,GB309-0,,testsource,McGregor (1993:45-46),LD
GB312-kwin1241,kwin1241,GB312,1,GB312-1,,testsource,McGregor (1993:45-46),JV;LD
GB313-kwin1241,kwin1241,GB313,0,GB313-0,"""completely regular"" (McGregor 1993:32); also see Capell & Coate (1984:126-131); McGregor (2004:117)",testsource,McGregor (1993:32),LD
GB314-kwin1241,kwin1241,GB314,0,GB314-0,assumed to be absent,testsource,McGregor (1993:24); McGregor (2004:132-158),LD
GB315-kwin1241,kwin1241,GB315,0,GB315-0,assumed to be absent,testsource,McGregor (1993:24); McGregor (2004:132-158),LD
GB316-kwin1241,kwin1241,GB316,0,GB316-0,assumed to be absent,testsource,McGregor (1993:1-61); McGregor (2004:153-154),JV;LD
GB317-kwin1241,kwin1241,GB317,0,GB317-0,assumed to be absent,testsource,McGregor (1993:1-61); McGregor (2004:153-154),JV;LD
GB318-kwin1241,kwin1241,GB318,0,GB318-0,assumed to be absent,testsource,McGregor (1993:1-61); McGregor (2004:153-154),JV;LD
GB319-kwin1241,kwin1241,GB319,0,GB319-0,,testsource,McGregor (1993:41); McGregor (2004:153-154),LD
GB320-kwin1241,kwin1241,GB320,0,GB320-0,,testsource,McGregor (1993:41); McGregor (2004:153-154),LD
GB321-kwin1241,kwin1241,GB321,0,GB321-0,"not explicitly stated, but assumed to be absent",testsource,McGregor (1993:24); McGregor (2004:149),LD
GB322-kwin1241,kwin1241,GB322,?,,,testsource,Capell & Coate (1984); McGregor (2004); McGregor (1993),LD
GB323-kwin1241,kwin1241,GB323,?,,,testsource,Capell & Coate (1984); McGregor (2004); McGregor (1993),LD
GB324-kwin1241,kwin1241,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"McGregor (1993:28-29); Capell & Coate (1984:35-37, 140-148)",LD
GB325-kwin1241,kwin1241,GB325,?,,"""wadi 'how many' (Capell & Coate 1984: 143), ngindenginde 'how many' (Summer Institute of Linguistics 1971), and ngunda 'how' (Summer Institute of Linguistics 1971). Wadi is almost certainly the particle 'perhaps' (¤2.5); ngindenginde 'how many' is clearly a reduplication of nginde 'who'; and ngunda 'how' looks suspiciously like a misrepresentation of nginde 'who'."" ""A small number of other quantifying nominals are known: balanggana, which denotes a large but indefinite number, 'many'; jaama 'much, many', which is used as a measure of non-countable masses, as well as countable collections of entities - see line (I) of text 2 (¤4.2); aml1l77lge1 'very many'; and en.ga 'all'. Summer Institute of Linguistics 1971 also gives the phrasejamu gaabu (much not) for 'few'.""",testsource,"McGregor (1993:29, 31)",LD
GB326-kwin1241,kwin1241,GB326,1,GB326-1,"Capell & Coate (1984) are very clear on this; examples (7)-(8) in McGregor (1993:29) support this, but in example (9) is unclear.",testsource,"McGregor (1993:28-29); Capell & Coate (1984:35-37, 140-148)",LD
GB327-kwin1241,kwin1241,GB327,1,GB327-1,,testsource,Capell (1940:256) as cited in McGregor (1993:54-55),LD
GB328-kwin1241,kwin1241,GB328,?,,,testsource,McGregor (1993:54-55),LD
GB329-kwin1241,kwin1241,GB329,0,GB329-0,,testsource,McGregor (1993:54-55),LD
GB330-kwin1241,kwin1241,GB330,0,GB330-0,,testsource,McGregor (1993:54-55),LD
GB331-kwin1241,kwin1241,GB331,0,GB331-0,,testsource,McGregor (1993:54-55),LD
GB333-kwin1241,kwin1241,GB333,0,GB333-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154)",testsource,Capell & Coate (1984:154); McGregor (1993:30-31); McGregor (2004:203-209),LD
GB334-kwin1241,kwin1241,GB334,0,GB334-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154)",testsource,Capell & Coate (1984:154); McGregor (1993:30-31); McGregor (2004:203-209),LD
GB335-kwin1241,kwin1241,GB335,0,GB335-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154)",testsource,Capell & Coate (1984:154); McGregor (1993:30-31); McGregor (2004:203-209),LD
GB336-kwin1241,kwin1241,GB336,0,GB336-0,fingers and toes,testsource,McGregor (1993); Capell & Coate (1984); McGregor (2004:203-209),LD
GB400-kwin1241,kwin1241,GB400,0,GB400-0,,testsource,McGregor (1993:42-49),JV;LD
GB401-kwin1241,kwin1241,GB401,0,GB401-0,,testsource,McGregor (1993:43-49),JV;LD
GB402-kwin1241,kwin1241,GB402,0,GB402-0,,testsource,McGregor (1993:42-49),JV;LD
GB403-kwin1241,kwin1241,GB403,0,GB403-0,,testsource,McGregor (1993:42-49),JV;LD
GB408-kwin1241,kwin1241,GB408,0,GB408-0,,testsource,McGregor (1993:36-41),JV;LD
GB409-kwin1241,kwin1241,GB409,0,GB409-0,,testsource,McGregor (1993:36-41),JV;LD
GB410-kwin1241,kwin1241,GB410,1,GB410-1,,testsource,McGregor (1993:36-41),JV;LD
GB415-kwin1241,kwin1241,GB415,0,GB415-0,,testsource,McGregor (1993:32),JV;LD
GB421-kwin1241,kwin1241,GB421,0,GB421-0,,testsource,McGregor (1993:55-56),JV;LD
GB422-kwin1241,kwin1241,GB422,0,GB422-0,,testsource,McGregor (1993:55-56),JV;LD
GB430-kwin1241,kwin1241,GB430,0,GB430-0,,testsource,"McGregor (1993:25-27, 40-41)",JV;LD
GB431-kwin1241,kwin1241,GB431,1,GB431-1,,testsource,"McGregor (1993:25-27, 40-41)",JV;LD
GB432-kwin1241,kwin1241,GB432,1,GB432-1,,testsource,"McGregor (1993:25-27, 40-41)",JV;LD
GB433-kwin1241,kwin1241,GB433,0,GB433-0,,testsource,"McGregor (1993:25-27, 40-41)",JV;LD
GB519-kwin1241,kwin1241,GB519,0,GB519-0,,testsource,McGregor (1993:42-49),JV;LD
GB520-kwin1241,kwin1241,GB520,0,GB520-0,,testsource,McGregor (1993:42-49),JV;LD
GB521-kwin1241,kwin1241,GB521,0,GB521-0,,testsource,McGregor (1993:42-49),JV;LD
GB522-kwin1241,kwin1241,GB522,1,GB522-1,,testsource,McGregor (1993:1-61),JV;LD
GB020-miwa1242,miwa1242,GB020,0,GB020-0,,testsource,McGregor (2004:125-131),LD
GB021-miwa1242,miwa1242,GB021,0,GB021-0,,testsource,McGregor (2004:125-131),LD
GB022-miwa1242,miwa1242,GB022,0,GB022-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB023-miwa1242,miwa1242,GB023,0,GB023-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB024-miwa1242,miwa1242,GB024,2,GB024-2,see also McGregor (2004:203-208),testsource,Capell & Coate (1984:152-155),LD
GB025-miwa1242,miwa1242,GB025,?,,,testsource,McGregor (2004:125-131),JG;LD
GB026-miwa1242,miwa1242,GB026,?,,"not mentioned as having discontinuous noun phrases in McGregor (2004:275-279), but closely related Kwini [gww] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) allows them (McGregor 1993:50, 53)",testsource,McGregor (2004:275-279),LD
GB027-miwa1242,miwa1242,GB027,?,,for comitative see McGregor (2004:134),testsource,McGregor (2004),LD
GB028-miwa1242,miwa1242,GB028,1,GB028-1,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:111),LD
GB030-miwa1242,miwa1242,GB030,?,,"Demonstrative table has the option for the 'female' demonstrative in brackets - unsure what this means. Also there is no listing for Miwa specifically, only for Forrest River langauges. ",testsource,Capell & Coate (1984:99),JG;LD
GB031-miwa1242,miwa1242,GB031,0,GB031-0,"not mentioned, but assumed to be similar to closely related languages Wilawila [wil], Kwini [gww] and Wunambal [wub] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4); also see McGregor (1993:31-32) and Carr (2000:76-77)",testsource,Capell & Coate (1984:124),LD
GB035-miwa1242,miwa1242,GB035,0,GB035-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:125-126),LD
GB036-miwa1242,miwa1242,GB036,0,GB036-0,assumed to be absent,testsource,McGregor (2004:125-131),LD
GB037-miwa1242,miwa1242,GB037,0,GB037-0,"unclear; demonstratives are: 'this', 'that' and 'that way over there, usually out of sight' (McGregor 2004:126)",testsource,McGregor (2004:125-131),LD
GB038-miwa1242,miwa1242,GB038,0,GB038-0,assumed to be absent,testsource,McGregor (2004:125-131),LD
GB039-miwa1242,miwa1242,GB039,0,GB039-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004),LD
GB041-miwa1242,miwa1242,GB041,0,GB041-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:132-158),LD
GB042-miwa1242,miwa1242,GB042,?,,,testsource,McGregor (2004:153-154),LD
GB043-miwa1242,miwa1242,GB043,0,GB043-0,not mentioned in McGregor (2004:153-154),testsource,Capell & Coate (1984:85-86),LD
GB044-miwa1242,miwa1242,GB044,0,GB044-0,restricted/may be marked by reduplication/often unmarked; not mentioned in McGregor (2004:153-154),testsource,Capell & Coate (1984:85-86),LD
GB046-miwa1242,miwa1242,GB046,?,,also see McGregor (2004:150-151),testsource,Capell & Coate (1984); McGregor (2004),LD
GB047-miwa1242,miwa1242,GB047,?,,,testsource,McGregor (2004:187-189),LD
GB048-miwa1242,miwa1242,GB048,?,,,testsource,McGregor (2004:187-189),LD
GB049-miwa1242,miwa1242,GB049,?,,,testsource,McGregor (2004:187-189),LD
GB051-miwa1242,miwa1242,GB051,0,GB051-0,also see Carr (2000:69-75),testsource,McGregor (2004:149); Capell & Coate (1984:62),LD
GB052-miwa1242,miwa1242,GB052,0,GB052-0,assumed to be absent,testsource,McGregor (2004:147-150),LD
GB053-miwa1242,miwa1242,GB053,1,GB053-1,,testsource,McGregor (2004:149),LD
GB054-miwa1242,miwa1242,GB054,1,GB054-1,,testsource,McGregor (2004:149),JG;LD
GB057-miwa1242,miwa1242,GB057,0,GB057-0,assumed to be absent (limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,Capell & Coate (1984); McGregor (2004),LD
GB058-miwa1242,miwa1242,GB058,0,GB058-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004),LD
GB059-miwa1242,miwa1242,GB059,1,GB059-1,,testsource,McGregor (2004:146),LD
GB065-miwa1242,miwa1242,GB065,3,GB065-3,"kinship vs. bodyparts; also see Carr (2000:72,109); McGregor (1993:25-27, 40-41)",testsource,Capell & Coate (1984:122); McGregor (2004:145-146),LD
GB068-miwa1242,miwa1242,GB068,?,,"probably not, see Carr (2000:75-76)",testsource,McGregor (2004),LD
GB069-miwa1242,miwa1242,GB069,?,,"probably not, see Carr (2000:75-76)",testsource,McGregor (2004),LD
GB070-miwa1242,miwa1242,GB070,0,GB070-0,,testsource,McGregor (2004:116-117),JG;LD
GB071-miwa1242,miwa1242,GB071,0,GB071-0,,testsource,McGregor (2004:116-117),JG;LD
GB072-miwa1242,miwa1242,GB072,1,GB072-1,,testsource,"Capell & Coate (1984:157); McGregor (2004:122-123, 132-143)",JG;LD
GB073-miwa1242,miwa1242,GB073,?,,,testsource,"McGregor (2004:122-123, 132-143)",JG;LD
GB074-miwa1242,miwa1242,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-miwa1242,miwa1242,GB075,1,GB075-1,,testsource,Capell & Coate (1984:156-160),JG;LD
GB079-miwa1242,miwa1242,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-miwa1242,miwa1242,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-miwa1242,miwa1242,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-miwa1242,miwa1242,GB082,1,GB082-1,,testsource,"Capell & Coate (1984:175,190,195,211)",LD
GB083-miwa1242,miwa1242,GB083,1,GB083-1,,testsource,"Capell & Coate (1984:190,195,211)",LD
GB084-miwa1242,miwa1242,GB084,1,GB084-1,,testsource,"Capell & Coate (1984:190,195,211)",LD
GB086-miwa1242,miwa1242,GB086,1,GB086-1,also see McGregor (1993:45-46),testsource,McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-miwa1242,miwa1242,GB089,0,GB089-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB090-miwa1242,miwa1242,GB090,1,GB090-1,,testsource,McGregor (2004:121),LD
GB091-miwa1242,miwa1242,GB091,0,GB091-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB092-miwa1242,miwa1242,GB092,1,GB092-1,,testsource,McGregor (2004:121),LD
GB093-miwa1242,miwa1242,GB093,0,GB093-0,"not explicitly stated, but can be assumed",testsource,McGregor (2004:121),LD
GB094-miwa1242,miwa1242,GB094,1,GB094-1,,testsource,McGregor (2004:121),LD
GB095-miwa1242,miwa1242,GB095,0,GB095-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB096-miwa1242,miwa1242,GB096,0,GB096-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB098-miwa1242,miwa1242,GB098,0,GB098-0,also see McGregor (1993:43),testsource,McGregor (2004:121),LD
GB099-miwa1242,miwa1242,GB099,0,GB099-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB103-miwa1242,miwa1242,GB103,0,GB103-0,,testsource,McGregor (2004:159-190),LD
GB104-miwa1242,miwa1242,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-miwa1242,miwa1242,GB105,1,GB105-1,not quite clear,testsource,McGregor (2004:225),LD
GB107-miwa1242,miwa1242,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-miwa1242,miwa1242,GB108,1,GB108-1,"Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker. (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-miwa1242,miwa1242,GB109,0,GB109-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB110-miwa1242,miwa1242,GB110,0,GB110-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB111-miwa1242,miwa1242,GB111,?,,unclear,testsource,McGregor (2004:171-172),LD
GB113-miwa1242,miwa1242,GB113,1,GB113-1,benefactive pronoun suffixes (also for intransitive verbs); also see Capell & Coate (1984:183),testsource,Capell & Coate (1984:120),LD
GB114-miwa1242,miwa1242,GB114,1,GB114-1,,testsource,McGregor (2004:161-162),LD
GB115-miwa1242,miwa1242,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-miwa1242,miwa1242,GB116,0,GB116-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984),LD
GB117-miwa1242,miwa1242,GB117,0,GB117-0,"assumed to be absent; also see Carr (2000:109-112); McGregor (2004:226,297)",testsource,McGregor (2004); Capell & Coate (1984),LD
GB118-miwa1242,miwa1242,GB118,0,GB118-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB122-miwa1242,miwa1242,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
