"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB433-anci1242","anci1242","GB433",0,"GB433-0",,"g_Smyth_Greek[92-93]","Herbert Weir Smyth (1920:92-93)","KK"
"GB519-anci1242","anci1242","GB519",0,"GB519-0",,"g_Smyth_Greek[117-118]","Herbert Weir Smyth (1920:117-118)","KK"
"GB520-anci1242","anci1242","GB520",0,"GB520-0",,"g_Smyth_Greek[117-118]","Herbert Weir Smyth (1920:117-118)","KK"
"GB521-anci1242","anci1242","GB521",0,"GB521-0",,"g_Smyth_Greek[117-118]","Herbert Weir Smyth (1920:117-118)","KK"
"GB522-anci1242","anci1242","GB522",1,"GB522-1",,"g_Smyth_Greek[259-260]","Herbert Weir Smyth (1920:259-260)","KK"
"GB020-anci1244","anci1244","GB020",1,"GB020-1",,"g_JouonMuraoka_Biblical-Hebrew[505-510]","Muraoka (1996:505-510)","JLA"
"GB021-anci1244","anci1244","GB021",0,"GB021-0",,"g_JouonMuraoka_Biblical-Hebrew[505-510]","Muraoka (1996:505-510)","JLA"
"GB022-anci1244","anci1244","GB022",1,"GB022-1",,"g_JouonMuraoka_Biblical-Hebrew[505-510]","Muraoka (1996:505-510)","JLA"
"GB023-anci1244","anci1244","GB023",0,"GB023-0",,"g_JouonMuraoka_Biblical-Hebrew[505-510]","Muraoka (1996:505-510)","JLA"
"GB024-anci1244","anci1244","GB024",3,"GB024-3",,"g_JouonMuraoka_Biblical-Hebrew[525-526]","Muraoka (1996:525-526)","JLA"
"GB025-anci1244","anci1244","GB025",2,"GB025-2",,"g_Davidson_Hebrew[45]","Davidson (1962:45)","JLA"
"GB026-anci1244","anci1244","GB026",0,"GB026-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB027-anci1244","anci1244","GB027",0,"GB027-0",,"g_vanderMerwe_Biblical-Hebrew[238]","van der Merwe (1999:238)","JLA"
"GB028-anci1244","anci1244","GB028",0,"GB028-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB030-anci1244","anci1244","GB030",1,"GB030-1",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB031-anci1244","anci1244","GB031",0,"GB031-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB035-anci1244","anci1244","GB035",0,"GB035-0",,"g_JouonMuraoka_Biblical-Hebrew[531-532]","Muraoka (1996:531-532)","JLA"
"GB036-anci1244","anci1244","GB036",0,"GB036-0",,"g_JouonMuraoka_Biblical-Hebrew[531-532]","Muraoka (1996:531-532)","JLA"
"GB037-anci1244","anci1244","GB037",0,"GB037-0",,"g_JouonMuraoka_Biblical-Hebrew[531-532]","Muraoka (1996:531-532)","JLA"
"GB038-anci1244","anci1244","GB038",0,"GB038-0",,"g_JouonMuraoka_Biblical-Hebrew[531-532]","Muraoka (1996:531-532)","JLA"
"GB039-anci1244","anci1244","GB039","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB041-anci1244","anci1244","GB041",0,"GB041-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB042-anci1244","anci1244","GB042",0,"GB042-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB043-anci1244","anci1244","GB043",1,"GB043-1",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB044-anci1244","anci1244","GB044",1,"GB044-1",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB046-anci1244","anci1244","GB046",0,"GB046-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB047-anci1244","anci1244","GB047",1,"GB047-1",,"g_Waltke_Biblical-Hebrew[90]","Waltke (1990:90)","JLA"
"GB048-anci1244","anci1244","GB048",1,"GB048-1",,"g_Waltke_Biblical-Hebrew[86]","Waltke (1990:86)","JLA"
"GB049-anci1244","anci1244","GB049","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB051-anci1244","anci1244","GB051",1,"GB051-1",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB052-anci1244","anci1244","GB052",0,"GB052-0",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB053-anci1244","anci1244","GB053",0,"GB053-0",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB054-anci1244","anci1244","GB054",0,"GB054-0",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB057-anci1244","anci1244","GB057",0,"GB057-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB058-anci1244","anci1244","GB058",0,"GB058-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB059-anci1244","anci1244","GB059",1,"GB059-1",,"g_Waltke_Biblical-Hebrew[145]","Waltke (1990:145)","JLA"
"GB065-anci1244","anci1244","GB065",2,"GB065-2",,"g_vanderMerwe_Biblical-Hebrew[197-198]","van der Merwe (1999:197-198)","JLA"
"GB068-anci1244","anci1244","GB068",0,"GB068-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB069-anci1244","anci1244","GB069",0,"GB069-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB070-anci1244","anci1244","GB070",0,"GB070-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB071-anci1244","anci1244","GB071",0,"GB071-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB072-anci1244","anci1244","GB072",0,"GB072-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB073-anci1244","anci1244","GB073",0,"GB073-0",,"g_Davidson_Hebrew[60]","Davidson (1962:60)","JLA"
"GB074-anci1244","anci1244","GB074",1,"GB074-1",,"g_Davidson_Hebrew[53-54]","Davidson (1962:53-54)","JLA"
"GB075-anci1244","anci1244","GB075",0,"GB075-0",,"g_Davidson_Hebrew[53-54]","Davidson (1962:53-54)","JLA"
"GB079-anci1244","anci1244","GB079",1,"GB079-1",,"g_Waltke_Biblical-Hebrew[345]","Waltke (1990:345)","JLA"
"GB080-anci1244","anci1244","GB080",1,"GB080-1",,"g_Waltke_Biblical-Hebrew[345]","Waltke (1990:345)","JLA"
"GB081-anci1244","anci1244","GB081",0,"GB081-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB082-anci1244","anci1244","GB082",0,"GB082-0",,"g_Waltke_Biblical-Hebrew[345-347]","Waltke (1990:345-347)","JLA"
"GB083-anci1244","anci1244","GB083",0,"GB083-0",,"g_Waltke_Biblical-Hebrew[345-347]","Waltke (1990:345-347)","JLA"
"GB084-anci1244","anci1244","GB084",0,"GB084-0",,"g_Waltke_Biblical-Hebrew[345-347]","Waltke (1990:345-347)","JLA"
"GB086-anci1244","anci1244","GB086",0,"GB086-0",,"g_Davidson_Hebrew[81-83]","Davidson (1962:81-83)","JLA"
"GB089-anci1244","anci1244","GB089",1,"GB089-1",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB090-anci1244","anci1244","GB090",1,"GB090-1",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB091-anci1244","anci1244","GB091",1,"GB091-1",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB092-anci1244","anci1244","GB092",1,"GB092-1",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB093-anci1244","anci1244","GB093",0,"GB093-0",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB094-anci1244","anci1244","GB094",1,"GB094-1",,"g_Davidson_Hebrew[78]","Davidson (1962:78)","JLA"
"GB095-anci1244","anci1244","GB095",1,"GB095-1",,"g_vanderMerwe_Biblical-Hebrew[90-95]","van der Merwe (1999:90-95)","JLA"
"GB096-anci1244","anci1244","GB096",0,"GB096-0",,"g_vanderMerwe_Biblical-Hebrew[90-95]","van der Merwe (1999:90-95)","JLA"
"GB098-anci1244","anci1244","GB098",0,"GB098-0",,"g_vanderMerwe_Biblical-Hebrew[90-95]","van der Merwe (1999:90-95)","JLA"
"GB099-anci1244","anci1244","GB099",0,"GB099-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB103-anci1244","anci1244","GB103",0,"GB103-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB104-anci1244","anci1244","GB104",0,"GB104-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB105-anci1244","anci1244","GB105",0,"GB105-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB107-anci1244","anci1244","GB107",0,"GB107-0",,"g_Davidson_Hebrew[41]","Davidson (1962:41)","JLA"
"GB108-anci1244","anci1244","GB108",0,"GB108-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB109-anci1244","anci1244","GB109",0,"GB109-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB110-anci1244","anci1244","GB110",0,"GB110-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB111-anci1244","anci1244","GB111",1,"GB111-1",,"g_Waltke_Biblical-Hebrew[523]","Waltke (1990:523)","JLA"
"GB113-anci1244","anci1244","GB113",0,"GB113-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB114-anci1244","anci1244","GB114",1,"GB114-1",,"g_Waltke_Biblical-Hebrew[305]","Waltke (1990:305)","JLA"
"GB115-anci1244","anci1244","GB115",1,"GB115-1",,"g_Waltke_Biblical-Hebrew[431]","Waltke (1990:431)","JLA"
"GB116-anci1244","anci1244","GB116",0,"GB116-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB117-anci1244","anci1244","GB117",1,"GB117-1",,"g_Davidson_Hebrew[39]","Davidson (1962:39)","JLA"
"GB118-anci1244","anci1244","GB118","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB119-anci1244","anci1244","GB119",1,"GB119-1",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB120-anci1244","anci1244","GB120",1,"GB120-1",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB121-anci1244","anci1244","GB121",1,"GB121-1",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB122-anci1244","anci1244","GB122",0,"GB122-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB123-anci1244","anci1244","GB123",0,"GB123-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB124-anci1244","anci1244","GB124",0,"GB124-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB126-anci1244","anci1244","GB126",1,"GB126-1","Passim","g_Waltke_Biblical-Hebrew[183]","Waltke (1990:183)","JLA"
"GB127-anci1244","anci1244","GB127",0,"GB127-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB129-anci1244","anci1244","GB129",0,"GB129-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB130-anci1244","anci1244","GB130",2,"GB130-2","This appears to be up for debate. It is commonly assumed that Biblical Hebrew is VS. However, it has been argued more recently to be SV by Robert Holmstedt.","g_JouonMuraoka_Biblical-Hebrew[568]","Muraoka (1996:568); Holmstedt (2013:3-31)","JLA"
"GB131-anci1244","anci1244","GB131",1,"GB131-1",,"g_vanderMerwe_Biblical-Hebrew[63]","van der Merwe (1999:63)","JLA"
"GB132-anci1244","anci1244","GB132",0,"GB132-0",,"g_vanderMerwe_Biblical-Hebrew[63]","van der Merwe (1999:63)","JLA"
"GB133-anci1244","anci1244","GB133",0,"GB133-0",,"g_vanderMerwe_Biblical-Hebrew[63]","van der Merwe (1999:63)","JLA"
"GB134-anci1244","anci1244","GB134",1,"GB134-1",,"g_vanderMerwe_Biblical-Hebrew[59-65]","van der Merwe (1999:59-65)","JLA"
"GB135-anci1244","anci1244","GB135",1,"GB135-1",,"g_vanderMerwe_Biblical-Hebrew[59-65]","van der Merwe (1999:59-65)","JLA"
"GB136-anci1244","anci1244","GB136","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB137-anci1244","anci1244","GB137",1,"GB137-1",,"g_Davidson_Hebrew[41]","Davidson (1962:41)","JLA"
"GB138-anci1244","anci1244","GB138",1,"GB138-1",,"g_Davidson_Hebrew[41]","Davidson (1962:41)","JLA"
"GB139-anci1244","anci1244","GB139",1,"GB139-1",,"g_Waltke_Biblical-Hebrew[660]","Waltke (1990:660)","JLA"
"GB140-anci1244","anci1244","GB140",1,"GB140-1",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB146-anci1244","anci1244","GB146",0,"GB146-0","Passim","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB147-anci1244","anci1244","GB147",1,"GB147-1",,"g_Waltke_Biblical-Hebrew[354]","Waltke (1990:354)","JLA"
"GB148-anci1244","anci1244","GB148",0,"GB148-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB149-anci1244","anci1244","GB149",0,"GB149-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB150-anci1244","anci1244","GB150",0,"GB150-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB151-anci1244","anci1244","GB151",0,"GB151-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB152-anci1244","anci1244","GB152",0,"GB152-0","Not mentioned nor found","g_vanderMerwe_Biblical-Hebrew[298]","van der Merwe (1999:298)","JLA"
"GB155-anci1244","anci1244","GB155",0,"GB155-0",,"g_vanderMerwe_Biblical-Hebrew[86]","van der Merwe (1999:86)","JLA"
"GB156-anci1244","anci1244","GB156",0,"GB156-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB158-anci1244","anci1244","GB158","?",,,"g_Waltke_Biblical-Hebrew[89-90]","Waltke (1990:89-90)","JLA"
"GB159-anci1244","anci1244","GB159",1,"GB159-1",,"g_Waltke_Biblical-Hebrew[89-90]","Waltke (1990:89-90)","JLA"
"GB160-anci1244","anci1244","GB160",1,"GB160-1",,"g_Waltke_Biblical-Hebrew[89-90]","Waltke (1990:89-90)","JLA"
"GB165-anci1244","anci1244","GB165",0,"GB165-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB166-anci1244","anci1244","GB166",0,"GB166-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB167-anci1244","anci1244","GB167",0,"GB167-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB170-anci1244","anci1244","GB170",1,"GB170-1",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB171-anci1244","anci1244","GB171",1,"GB171-1",,"g_Waltke_Biblical-Hebrew[156]","Waltke (1990:156)","JLA"
"GB172-anci1244","anci1244","GB172",0,"GB172-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB177-anci1244","anci1244","GB177",0,"GB177-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB184-anci1244","anci1244","GB184",1,"GB184-1",,"g_JouonMuraoka_Biblical-Hebrew[492-494, 549]","Muraoka (1996:492-494, 549)","JLA"
"GB185-anci1244","anci1244","GB185",1,"GB185-1",,"g_Waltke_Biblical-Hebrew[156]","Waltke (1990:156)","JLA"
"GB186-anci1244","anci1244","GB186",0,"GB186-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB187-anci1244","anci1244","GB187",1,"GB187-1",,"g_Waltke_Biblical-Hebrew[102]","Waltke (1990:102)","JLA"
"GB188-anci1244","anci1244","GB188",0,"GB188-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB192-anci1244","anci1244","GB192","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB193-anci1244","anci1244","GB193",2,"GB193-2","Adjectives are extremely rare, but usually appear after the noun.","g_JouonMuraoka_Biblical-Hebrew[521]","Muraoka (1996:521)","JLA"
"GB196-anci1244","anci1244","GB196",1,"GB196-1",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB197-anci1244","anci1244","GB197",0,"GB197-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB198-anci1244","anci1244","GB198",1,"GB198-1",,"g_Waltke_Biblical-Hebrew[279]","Waltke (1990:279)","JLA"
"GB203-anci1244","anci1244","GB203",1,"GB203-1",,"g_Waltke_Biblical-Hebrew[115]","Waltke (1990:115)","JLA"
"GB204-anci1244","anci1244","GB204",0,"GB204-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB250-anci1244","anci1244","GB250",0,"GB250-0",,"g_vanderMerwe_Biblical-Hebrew[52, 197-98, 255, 297, 286]","van der Merwe (1999:52, 197-98, 255, 297, 286)","JLA"
"GB252-anci1244","anci1244","GB252",1,"GB252-1",,"g_JouonMuraoka_Biblical-Hebrew[487]","Muraoka (1996:487)","JLA"
"GB253-anci1244","anci1244","GB253",0,"GB253-0",,"g_vanderMerwe_Biblical-Hebrew[52, 197-98, 255, 297, 286]","van der Merwe (1999:52, 197-98, 255, 297, 286)","JLA"
"GB254-anci1244","anci1244","GB254",0,"GB254-0",,"g_vanderMerwe_Biblical-Hebrew[52, 197-98, 255, 297, 286]","van der Merwe (1999:52, 197-98, 255, 297, 286)","JLA"
"GB256-anci1244","anci1244","GB256",0,"GB256-0",,"g_vanderMerwe_Biblical-Hebrew[52, 197-98, 255, 297, 286]","van der Merwe (1999:52, 197-98, 255, 297, 286)","JLA"
"GB257-anci1244","anci1244","GB257",0,"GB257-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB260-anci1244","anci1244","GB260",0,"GB260-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB262-anci1244","anci1244","GB262",1,"GB262-1",,"g_Waltke_Biblical-Hebrew[684]","Waltke (1990:684)","JLA"
"GB263-anci1244","anci1244","GB263",0,"GB263-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB264-anci1244","anci1244","GB264",0,"GB264-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB265-anci1244","anci1244","GB265",0,"GB265-0",,"g_JouonMuraoka_Biblical-Hebrew[522-523]","Muraoka (1996:522-523)","JLA"
"GB266-anci1244","anci1244","GB266",0,"GB266-0",,"g_JouonMuraoka_Biblical-Hebrew[522-523]","Muraoka (1996:522-523)","JLA"
"GB270-anci1244","anci1244","GB270",0,"GB270-0",,"g_JouonMuraoka_Biblical-Hebrew[522-523]","Muraoka (1996:522-523)","JLA"
"GB273-anci1244","anci1244","GB273",1,"GB273-1",,"g_JouonMuraoka_Biblical-Hebrew[522-524]","Muraoka (1996:522-524)","JLA"
"GB275-anci1244","anci1244","GB275",0,"GB275-0",,"g_JouonMuraoka_Biblical-Hebrew[522-523]","Muraoka (1996:522-523)","JLA"
"GB276-anci1244","anci1244","GB276",1,"GB276-1",,"g_Davidson_Hebrew[200]","Davidson (1962:200)","JLA"
"GB285-anci1244","anci1244","GB285",0,"GB285-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB286-anci1244","anci1244","GB286",0,"GB286-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB291-anci1244","anci1244","GB291",0,"GB291-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB296-anci1244","anci1244","GB296",0,"GB296-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB297-anci1244","anci1244","GB297",0,"GB297-0",,"g_Waltke_Biblical-Hebrew[684-685]","Waltke (1990:684-685)","JLA"
"GB298-anci1244","anci1244","GB298",0,"GB298-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB299-anci1244","anci1244","GB299",1,"GB299-1",,"g_Waltke_Biblical-Hebrew[206]","Waltke (1990:206)","JLA"
"GB300-anci1244","anci1244","GB300","?",,"Could expect it to have suppletive forms, but no glossed examples or discussion so cannot confirm.","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB301-anci1244","anci1244","GB301","?",,"Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB302-anci1244","anci1244","GB302",0,"GB302-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB303-anci1244","anci1244","GB303",0,"GB303-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB304-anci1244","anci1244","GB304",0,"GB304-0",,"g_JouonMuraoka_Biblical-Hebrew[482-483]","Muraoka (1996:482-483)","JLA"
"GB305-anci1244","anci1244","GB305",0,"GB305-0",,"g_JouonMuraoka_Biblical-Hebrew[546]","Muraoka (1996:546)","JLA"
"GB306-anci1244","anci1244","GB306",0,"GB306-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB309-anci1244","anci1244","GB309",0,"GB309-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB312-anci1244","anci1244","GB312",1,"GB312-1",,"g_Waltke_Biblical-Hebrew[345]","Waltke (1990:345)","JLA"
"GB313-anci1244","anci1244","GB313",0,"GB313-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB314-anci1244","anci1244","GB314",0,"GB314-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB315-anci1244","anci1244","GB315",0,"GB315-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB316-anci1244","anci1244","GB316",0,"GB316-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB317-anci1244","anci1244","GB317",0,"GB317-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB318-anci1244","anci1244","GB318",0,"GB318-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB319-anci1244","anci1244","GB319",0,"GB319-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB320-anci1244","anci1244","GB320",0,"GB320-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB321-anci1244","anci1244","GB321",0,"GB321-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB322-anci1244","anci1244","GB322",0,"GB322-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB323-anci1244","anci1244","GB323",0,"GB323-0","Not mentioned nor found","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB324-anci1244","anci1244","GB324",0,"GB324-0",,"g_Davidson_Hebrew[45]","Davidson (1962:45)","JLA"
"GB325-anci1244","anci1244","GB325",0,"GB325-0",,"g_Davidson_Hebrew[45]","Davidson (1962:45)","JLA"
"GB326-anci1244","anci1244","GB326",0,"GB326-0",,"g_Davidson_Hebrew[45]","Davidson (1962:45)","JLA"
"GB327-anci1244","anci1244","GB327",1,"GB327-1",,"g_JouonMuraoka_Biblical-Hebrew[591-600]","Muraoka (1996:591-600)","JLA"
"GB328-anci1244","anci1244","GB328",0,"GB328-0",,"g_JouonMuraoka_Biblical-Hebrew[591-600]","Muraoka (1996:591-600)","JLA"
"GB329-anci1244","anci1244","GB329",0,"GB329-0",,"g_JouonMuraoka_Biblical-Hebrew[591-600]","Muraoka (1996:591-600)","JLA"
"GB330-anci1244","anci1244","GB330",0,"GB330-0",,"g_JouonMuraoka_Biblical-Hebrew[591-600]","Muraoka (1996:591-600)","JLA"
"GB331-anci1244","anci1244","GB331",0,"GB331-0",,"g_JouonMuraoka_Biblical-Hebrew[591-600]","Muraoka (1996:591-600)","JLA"
"GB333-anci1244","anci1244","GB333",1,"GB333-1",,"g_Waltke_Biblical-Hebrew[272-289]","Waltke (1990:272-289)","JLA"
"GB334-anci1244","anci1244","GB334",0,"GB334-0",,"g_Waltke_Biblical-Hebrew[272-289]","Waltke (1990:272-289)","JLA"
"GB335-anci1244","anci1244","GB335",0,"GB335-0",,"g_Waltke_Biblical-Hebrew[272-289]","Waltke (1990:272-289)","JLA"
"GB336-anci1244","anci1244","GB336",0,"GB336-0",,"g_Waltke_Biblical-Hebrew[272-289]","Waltke (1990:272-289)","JLA"
"GB400-anci1244","anci1244","GB400","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB401-anci1244","anci1244","GB401","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB402-anci1244","anci1244","GB402","?",,"Could expect it to have suppletive forms, but no glossed examples or discussion so cannot confirm.","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB403-anci1244","anci1244","GB403","?",,"Could expect it to have suppletive forms, but no glossed examples or discussion so cannot confirm.","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB408-anci1244","anci1244","GB408",1,"GB408-1",,"g_vanderMerwe_Biblical-Hebrew[90]","van der Merwe (1999:90)","JLA"
"GB409-anci1244","anci1244","GB409",0,"GB409-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB410-anci1244","anci1244","GB410","?",,,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB415-anci1244","anci1244","GB415",0,"GB415-0",,"g_Davidson_Hebrew[44]","Davidson (1962:44)","JLA"
"GB421-anci1244","anci1244","GB421",0,"GB421-0","Not mentioned in four of the grammars.","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB422-anci1244","anci1244","GB422",0,"GB422-0","Not mentioned in four of the grammars.","g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
